微博id,发布者,微博正文,原始图片url,被转发微博原始图片url,是否为原创微博,发布位置,发布时间,发布工具,点赞数,转发数,评论数
IuhHZCrGx,Mr__三皮,"转发理由:小米接下来的局面应该比较容易打开，主要是因为有一个神队友MTK，此队友提供了强有力的国产5G芯片天玑1000。该芯片性能与高通865相当，高于麒麟9905g，并且是集成5g基带！该款芯片已在oppo  reno3这款手机上量产出货，价位3400元。小米如果不忘初心，就可以出个搭载天玑1000的红米旗舰5g，卖个2999  
原始用户: 肥威
转发内容: 来个骁龙865的A77能效比，用炮神的AndSpec测试，大核测不了，测的中核即2.42GHz A77。成绩是29.26 2W，减掉空载0.5W左右，最终是29.26 1.5W，实际的performance/W是19.5，远超各路A76，相比Reno3的天玑1000L的大核2.2GHz A77（19.86），两者比较接近。至于Kirin 990 5G，大核性能还干不过骁龙865的中核，能效更不用说……骁龙865的中核在同样功耗情况下实现了超越Kirin 990 5G的大核性能，可见A77相比A76的进步很大，而且这还是建立在A76用了7nm EUV的基础上。所以“A77性能高，但是能效极差”的说法，纯属无稽之谈…图1是我跑的小米10 Pro截图，图2是网友的“神雕”级的990 5G（荣耀V30 Pro，空载也是0.5W，减掉以后差不多也是1.5W左右），图3是贴吧总结的各个SoC的成绩，可以对比着看看。 [组图共3张] 原图 ",无,无,False,无,2020-02-15 10:34 ,小米9,0,0,0
IuhGSc5kk,浪队Mars,浪队Mars:#高通[超话]# 小米10首销晒出了成绩单，这边荣耀V30也表示销量涨势喜人。小米10系列是4000-6000价位段5G手机，荣耀V30系列是3000-4000价位段的5G手机，小米数字旗舰这次耍了点心思，直接换了个赛道，不在和荣耀在一个跑道打架了。那么问题来了，这两家打得火热，最容易被干翻的是谁？最怕的是老大老二打架结果老三没了。 [组图共2张] 原图 ,无,无,True,无,2020-02-15 10:31 ,高通超话,1,0,0
IuhFZtAut,AppPerfectionle,AppPerfectionle: Fast Company：苹果对高通提供的 QTM 525 5G 毫米波天线模块的设计感到不满意，因为它并不适合苹果新款手机的工业设计。高通仍将提供新款 iPhone 的5G调制解调器芯片，但天线模块将由苹果自研。但是，苹果正在研发另一种同时使用高通调制解调器和天线的方案作为备用设计，因此苹果确实可以选择转换到同时使用两个高通组件的版本，但如果被迫这样做，苹果将需要发布稍厚的 iPhone http://t.cn/A6hVtPml 原图 ,无,无,True,无,2020-02-15 10:29 ,iPhone 11 Pro Max(暗夜绿),13,0,8
IuhFma6Tc,鸡蛋灌饼不要灌饼,"转发理由://@测评君:这还有一部5G手机  
原始用户: 测评君
转发内容: #2020心愿加码#【转发+关注，送realme X50 5G手机】转发+关注@测评君 ，2月28日抽1位送出这台120Hz屏幕刷新率的5G手机（价值2499元）祝好运！抽奖详情  [组图共9张] 原图 ",无,无,False,无,2020-02-15 10:27 ,HUAWEI Mate 10 Pro,0,0,0
IuhE4qe8H,大叔爱煮饭,"转发理由:热门的不是这四款吧？  
原始用户: PChome
转发内容: 「5G手机怎么选 四款热门双模5G手机横评对比」2020年买手机就选双模5G！为了让大家更好的去选购5G手机，我们对现在热销的几款双模5G机型进行了一番测试，来看看究竟哪一款更值得入手 PChome的微博视频  抽奖详情  ",无,无,False,无,2020-02-15 10:24 ,Android客户端,0,0,0
IuhCadKqJ,苹果汇,苹果汇:“高通天线不符合苹果公司对这款新手机的时尚工业设计” ？？ 根据外媒《快公司》报道，#苹果不满高通的5G天线设计#  所以自己动手做，不过这难度不小…… 所以苹果也留了备用方案，就是天线+基带整套都用高通的。 传苹果不满高通的5G天线设计 所以自己动手做  原图 ,无,无,True,无,2020-02-15 10:20 ,微博 weibo.com,191,20,53
IuhAXqhIp,科技小马,科技小马:应各位的要求，今天我们再探讨一下小米10，华为Mate 30 pro，iPhone 11三部手机购机选择。从5G信号、系统体验、硬件配置、待机续航四个方面入手，分享探讨一下你的购买选择？#小米10#  VS #iphone11# VS #华为Mate30Pro#  [组图共3张] 原图 ,无,无,True,无,2020-02-15 10:17,无,1,1,3
Iuhxah5s8,时尚精品店楚琪,时尚精品店楚琪:疫情期间身处重灾区的伙伴，还能收到小米快递，最新的红米k30 5G手机！ 时尚精品店楚琪的微博视频  ,无,无,True,无,2020-02-15 10:07 ,iPhone客户端,0,0,0
IuhvryEX5,贾敬华,贾敬华:今年很多手机都会支持Wifi 6标准，这个功能对于消费者而言没卵用，毕竟大多数消费者没有支持Wifi 6标准的路由器。没有Wifi 6路由器，就相当于没有5G网络，用户买了5G手机只能用4G上网是一个道理。为此，建议各位消费者理性思考，不要盲目追捧Wifi 6标准。  原图 ,无,无,True,无,2020-02-15 10:03 ,微博 weibo.com,2,1,2
IuhrG7uGy,谷京陆,谷京陆:据外媒最新报道称，苹果可能会对iPhone 12的天线进行自主设计，主要是高通的QTM 525 5G毫米波天线模块没有让他们很满意，而如果使用备选方案的话，那么iPhone 12的设计要被迫修改，机身厚度更厚这是苹果不能接受的。对于苹果来说，第一次做5G手机，想要设计出完美的天线，还是有很高的难度的。http://t.cn/A6hVyjvA 原图 ,无,无,True,无,2020-02-15 09:54 ,微博 weibo.com,0,0,0
IuhqMfSpO,jsnsnsk,"转发理由://@测评君:这还有一部5G手机  
原始用户: 测评君
转发内容: #2020心愿加码#【转发+关注，送realme X50 5G手机】转发+关注@测评君 ，2月28日抽1位送出这台120Hz屏幕刷新率的5G手机（价值2499元）祝好运！抽奖详情  [组图共9张] 原图 ",无,无,False,无,2020-02-15 09:51 ,魅族 16 旗舰手机,0,0,0
IuhqmzTEU,米米粒--,米米粒--:我说：粑粑，给我个机会让我给你买个手机老爸：好的，可是我有要求……我：……老爸：除了苹果其他都可以，必须最低是6G，最低内存200G我：……就在刚才把我从被窝里揪出来告诉我：你理解错误，我说的是6G运行，现在人家手机都8G，12G运行。你说的是5G网络，我说的是手机运行。我：……  原图 ,无,无,True,无,2020-02-15 09:50 ,iPhone 11(白色),4,0,0
Iuhqfa4DW,不是贝塔是舒克,"不是贝塔是舒克:天天抽奖-邀请你参与""荣耀V30 5G手机""等抽奖http://t.cn/A6hVyvvM  ",无,无,True,无,2020-02-15 09:50 ,支付宝,0,0,0
Iuhpy5iFi,科技小布,科技小布:虽然是差不多设计和差不多相机的两款手机，但是小米10 Pro相比小米CC9 Pro在屏幕、处理器、内存上有着很大的提升，而且支持5G，也有更好的音频表现，贵2000块钱差不多可以接受吧。  [组图共2张] 原图 ,无,无,True,无,2020-02-15 09:48 ,微博 weibo.com,57,1,26
Iuhk9gdkR,魔教血公子,"转发理由:元宵节快乐  
原始用户: PChome
转发内容: 「5G手机怎么选 四款热门双模5G手机横评对比」2020年买手机就选双模5G！为了让大家更好的去选购5G手机，我们对现在热销的几款双模5G机型进行了一番测试，来看看究竟哪一款更值得入手 PChome的微博视频  抽奖详情  ",无,无,False,无,2020-02-15 09:35 ,Android客户端,0,0,0
Iuhk05qPA,李想德到春姑,李想德到春姑:#真我X50 Pro#继三星S20系列，小米10系列发布后，一场血腥的5G手机战争即将开始！realme X50 Pro 大概配置如下:65W 超级闪充全系标配，GaN 充电器全系标配，骁龙865 全系标配，LPDDR5 全系标配，90Hz屏幕前置挖孔双摄……realme主攻互联网，专门打压小米而生的，个人猜价格应该在3599或者更低！但是猜测后摄拍照能力应该比小米10差一点！ 原图 ,无,无,True,无,2020-02-15 09:35 ,Android,4,0,2
IuhjbfJLd,老凉,老凉:MWC2020开不开，都不影响中国手机圈的热闹。接下来关注的是这仨货。realme X50 5G，iQOO 3，以及拯救者电竞手机。个个都是豪横的主儿。#手机#  [组图共3张] 原图 ,无,无,True,无,2020-02-15 09:33 ,HUAWEI P30 Pro,4,1,12
Iuhi8ekpM,肥威,肥威:绿厂两台新入网的手机，都是65W充电的5G机，Find X2系列警告  原图 ,无,无,True,无,2020-02-15 09:30 ,微博 weibo.com,213,2,121
IuhfXuAW1,谈股说金,谈股说金:本周，小米已线上直播方式举行新品发布会，新款5G手机小米10横空出世！定价3999元至4699元，冲击高端市场！这也意味着2020年5G手机的大战场，正式开打！好戏才刚刚开始，后面更期待的是华为，苹果会如何过招！回顾2019年，一个不争的事实，手机销量再下滑！中国信通院的数据显示2019年全年，国内手机市场出货量3.89亿部，与上年相比下降6.2%。行业天花板到了？未必！一切皆是静待5G手机的爆发！去年12月，国内5G手机出货量达1376万部，环比11月增长了171.4%，呈现爆发式增长！手机消费的拐点就已经显现了！5G手机的风口来了！那么谁能在5G手机爆发之下，享受饕餮盛宴？！先来看看国内厂商，核心代表是华为，有供应链商表示，其对供应链下明年智能手机总出货量指标，将年增逾二成至3亿台，创新历史新高，力求超越三星！要求供应链全力配合备料。而国外方面，手机行业的引领者苹果，目前并未推出5G手机，但机构预测，新一代的iPhone 12系列将会在春季发布，且会有四款机型，都支持5G！看来，苹果也准备在今年顺着5G的东风，大干一场！在5G手机产业链制造端，国内的竞争力是独树一帜的！以苹果为例，其核心供应商中，中国厂商数目近年来逐步增多。从2015年33家核心供应商中拥有30家增长到2019年59家核心供应商中拥有52家。而国内大厂，华为，小米，VIVO更不用说了，都深深根植于中国制造！机会的方向已经很明显，就是这些手机大厂的配套商！那么在细分领域中哪些制造端机会更大？我们认为要关注两个方向！一个是5G手机的增量市场，所谓增量，即是以前用的数量少，5G手机用量增加的！比如因为5G发热较大，需要增加散热材料用量。其次在于新技术的应用，比如5G采用的新的射频前端，毫米波天线等！在这里，我们团队也给大家筛选了几只5G手机概念股，特此形成详细的研报赠送给大家，这其中具体哪些个股机会更大，新的一年存在爆发的可能性更高呢？请继续关注本微博信息，全部免费领取 ,无,无,True,无,2020-02-15 09:25,无,0,0,0
IuheRxsUa,纪随时,纪随时:小米10会大型翻车。发布会有个手机散热器产品。应该是骁龙865、5g外挂，功耗控不住。谁用手机还套散热器，口袋都撑爆了。说865性能比华为去年的麒麟990好，温度一高实际性能迅速下降。发布会说用了这个散热器，小米10降温10度。现在是冬天，夏天打把游戏岂不是烫手了？这猴戏的。关键的，坐看865翻车。  ,无,无,True,无,2020-02-15 09:22 ,微博国际版,30,2,28
IuhaUAeUG,我就是小民同学,我就是小民同学:有个小问题问小小通通，换了小米10后，怎么把我用了8年的手机号更换成5G，不换号的情况下，手机营业厅可以办理不？还有资费都是怎么样的@中国联通  ,无,无,True,无,2020-02-15 09:12 ,小米6 拍人更美,3,0,8
IuhaNvJ3d,冰壶秋月自太白,"转发理由:WIFI6应该是大趋势了，对局域网传输提升极大。//@宋x3:缺德一下，会不会有厂商宣传说：2020年没有WiFi 6的旗舰手机都是伪旗舰，就像假5G那样  
原始用户: 宋x3
转发内容: 这手机的WiFi 图标下面有个6是啥意思啊？那个6啊，就那个6。  [组图共2张] 原图 ",无,无,False,无,2020-02-15 09:12 ,Android,0,0,0
Iuha6lrs9,小猪搞机,小猪搞机:近期最值得入手的5G手机是哪款？#数码资讯##手机# 近期最值得入手的5G手机？  ,无,无,True,无,2020-02-15 09:10,无,41,0,5
Iuh9bla4m,那个特别的風子,"转发理由:如果真的是全面屏加5G，有点想换手机了。 最主要是想买华为折叠屏5G那个啊，可是…  
原始用户: 毒家说
转发内容: 苹果商城已经在疯狂暗示iPhone 12了  原图 ",无,无,False,无,2020-02-15 09:08 ,iPhone客户端,0,0,4
Iuh8L3bFy,科技知乎君,"科技知乎君:【雷军引以为傲的小米10刚发布，跑分第一就被联想夺走？？？】在联想拯救者电竞手机最新海报中，官方很明显在暗示新机的跑分将超过 60 万，高于小米 10 的跑分。去年 12 月，联想官方开通了拯救者电竞手机官方微博。从昨天开始，联想正式预热拯救者电竞手机，并表示新机将搭载骁龙 865 5G SoC，号称""端游级电竞旗舰""。 原图 ",无,无,True,无,2020-02-15 09:07 ,魅族16s旗舰手机,2,0,1
Iuh7A4V96,用户5946204935,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 09:04 ,iPhone客户端,0,0,0
Iuh77ouhU,Forever_椰菠55,Forever_椰菠55:#王一博的新年礼物k30# wyb #王一博换手机了#人生的赛道上，速度至关重要！ Redmi全球代言人王一博带你领跑5G时代，放肆感受迎面呼啸的风。 为爱敢博，有梦就追！速度的时代，期待我们一路狂奔。@UNIQ-王一博 王一博正能量🍏 王一博有礼貌🍎王一博好帅🍐王一博敬业🍊王一博跳舞好🍋王一博很酷🍌王一博体贴🍉王一博唱歌好听🍇王一博真诚🍓王一博细心🍈王一博热心公益🍒王一博气质🍍王一博好帅🍅王一博正能量🍏 王一博有礼貌🍎王一博好帅🍐王一博敬业🍊王一博跳舞好🍋王一博很酷🍌王一博体贴🍉王一博唱歌好听🍇王一博真诚🍓王一博细心🍈王一博热心公益🍒王一博气质🍍王一博好帅🍅 [组图共9张] 原图 ,无,无,True,无,2020-02-15 09:03 ,王一博超话,6,0,1
Iuh5IcJT1,心系天下-中国电信,心系天下-中国电信:心系天下三星W20 5G手机双芯电池能量蓄势待发，拥有高达4235毫安时的总容量，昼夜更迭与您相伴，续航持久可靠。#三星W20#  原图 ,无,无,True,无,2020-02-15 09:00 ,微博 weibo.com,3,11,11
Iuh5ytZED,阿墨家的饭饭,"转发理由:5G手机 主要是想换手机  太卡了  
原始用户: 吴小杰WJie
转发内容: 给你5000块，用来买一台手机。你会买哪台  原图 ",无,无,False,无,2020-02-15 08:59 ,OPPO智能手机,1,0,0
Iuh56D6EP,青山入我怀er,"转发理由:来是5g的手机呢  
原始用户: 战争史研究WHS
转发内容: iQOO3手机本月25号发布，提前给蘸粉们要来一台体验机。老规矩，转发这条微博+关注我，抽一个宝宝送#iQOO 3 5G性能旗舰# 一台2月20号开奖（奖品由@iQOO手机 直接从广东工厂寄出，视各地快递恢复情况，物流可能会有延迟，不接受由此导致的投诉）  http://t.cn/A6h51ktU 原图 ",无,无,False,无,2020-02-15 08:58 ,iPhone客户端,0,0,0
Iuh56D6EP,青山入我怀er,"转发理由:来是5g的手机呢  
原始用户: 战争史研究WHS
转发内容: iQOO3手机本月25号发布，提前给蘸粉们要来一台体验机。老规矩，转发这条微博+关注我，抽一个宝宝送#iQOO 3 5G性能旗舰# 一台2月20号开奖（奖品由@iQOO手机 直接从广东工厂寄出，视各地快递恢复情况，物流可能会有延迟，不接受由此导致的投诉）  http://t.cn/A6h51ktU 原图 ",无,无,False,无,2020-02-15 08:58 ,iPhone客户端,0,0,0
Iuh4j21T5,闻道魚,闻道魚:#互联网资讯#2019年全球5G手机市场份额出炉，三星仍然是老大，市场份额高达43%，华为以34%的占比紧随其后，M厂以3%的占比高居第五。有核心技术的厂商果然不一样啊，第一第二名的累计市场份额达到了77%。不过个人觉得还是华为用着舒服#互联网##互联网创业##华为#  ,无,无,True,无,2020-02-15 08:56 ,微博搜索,0,0,0
Iuh0Jr8fS,新浪手机,新浪手机:【拯救者电竞手机跑分将超60万？官方：不止于梦幻】去年12月，联想官方开通了拯救者电竞手机官方微博。今天，联想正式宣布拯救者电竞手机将搭载骁龙865 5G SoC，号称“端游级电竞旗舰”。那么…… 什么时候才能见到真机？ 拯救者电竞手机跑分将超60万？官方：不止于梦幻  原图 ,无,无,True,无,2020-02-15 08:47 ,微博 weibo.com,217,3,25
IugYEgQwh,贾敬华,贾敬华:今年5G旗舰手机都会标配骁龙865芯片，屏幕至少也是90Hz起步了。虽说LPDDR 5内存会降低一些功耗，但骁龙865和外挂的5G基带本身就是耗电大户，90Hz刷新率也会拉高功耗。所以，5G旗舰手机电池低于4000mAh会严重影响续航。当然，不排除一些手机品牌为了追求轻薄阉割电池容量，用快充来补齐短板。在实际应用中，快充速度再快也无法弥补手机续航短的软肋。要激活快充，必须的快充套装和插座。在外出的时候，插座确实难找，充电宝的速度太慢了。 原图 ,无,无,True,无,2020-02-15 08:42 ,微博 weibo.com,0,0,0
IugUacigE,古渡月,古渡月:众多骁龙865旗舰5G手机在路上了，按照以往的定价，比小米10性价比高的不在少数。iQOO 3就是其中一款。在众多骁龙865旗舰中，大家如何选择？还是要看你有什么独特的东西。  原图 ,无,无,True,无,2020-02-15 08:31 ,荣耀V30 5G,3,0,2
IugTpySHS,科技圈De那点事儿,"转发理由:红魔5G手机发布会确认取消！//@倪飞:感谢大家的理解和支持，#红魔5G#后续消息，敬请关注！  
原始用户: 努比亚手机
转发内容: 面对严峻的疫情形势和MWC官方的决定，我们决定取消巴塞罗那MWC2020期间线下活动。感谢大家对努比亚的理解与支持，后续会我们会第一时间同步#红魔5G#游戏手机及智能生态新品的最新消息，敬请关注！  原图 ",无,无,False,无,2020-02-15 08:29 ,NEX 3 5G,0,0,0
IugT0oClx,吃羊肉的疯子,吃羊肉的疯子:苹果 iPhone 12/Pro 设计曝光：自主天线模块＋高通5G芯片……感觉iPhone X用户想换信号更好的iPhone，还得等一年……#手机#  原图 ,无,无,True,无,2020-02-15 08:28 ,三星Note10＋ 5G,2,1,2
IugMCc9dP,穆易忘衣,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 08:13 ,红米Redmi,0,0,0
IugL8zQpH,真咸鱼星人,真咸鱼星人:十年，小米可能是第一次做出来一个对我而言没有短板的手机，3999买全面的旗舰5G，怎么看都是爽翻天  ,无,无,True,无,2020-02-15 08:09 ,微博国际版,0,0,0
IugKLc1Oc,白龙马白总,白龙马白总:http://t.cn/A6hcg0LN科技股是未来A股市场的投资主线，在细分行业方向上，当前主要看好四大方向：消费电子、文化娱乐、国产替代和新能源汽车。    “首先，随着5G、手机、耳机眼镜VRAR等可穿戴设备、物联网需求的释放，机会依然明显；其次，文化娱乐新业态不断出现，直播带货、在线办公、短视频等文化娱乐机会值得期待，促进云计算、数据中心的应用；再次，中国正在不断加大对关键核心技术的支持力度；最后，新能源车的投资机会值得深入挖掘，进入全球供应链体系的公司具备较好成长潜力。” 原图 ,无,无,True,无,2020-02-15 08:08 ,黑鲨游戏手机 2 Pro,0,0,0
IugIuAwTR,科技浪子M,科技浪子M:反正我是首发就给我妈买了个V30，我自己不会买但是会给父母买，也不打算等降价什么的了，至少横向对比现在市面的5G手机，V30绝对算是性价比最高的几款之一 赣州  显示地图 原图 ,无,无,True,无,2020-02-15 08:02 ,OnePlus 5T,0,0,0
IugGi4YBu,猪二孩儿,猪二孩儿:全球潜在的5G手机用户数量可达22亿。目前，[路过这儿]全球仅有5家企业可研发5G芯片——华为、高通、三星、联发科和紫光展锐。然而在这片大蓝海面前，具备实力参与其中的玩家却是少之又少  原图 ,无,无,True,无,2020-02-15 07:57 ,搜狗高速浏览器,0,0,0
IugDkeczY,集微网集成电路,集微网集成电路:今日焦点：1.【芯调查】战疫背后的“芯”防线 攻守寻求有道？2.苹果欲控制成本？郭明錤：新iPhone 5G PA用量或低于预期；3.全球首发！博通Wi-Fi 6E手机芯片：速度翻番超2Gbps；4.全球最大光纤供应链聚落受难！疫情将致中国5G进程受阻；5.佰维存储获得华为NM卡授权，相关产品将在2020年Q1上市；6.日月光威海厂返岗率或超60%，已新开一条生产线；http://t.cn/A6hcrl5T ,无,无,True,无,2020-02-15 07:50 ,iPhone客户端,0,11,0
IugC4dKmx,利滚利-,利滚利-:『速度媲美5G，雷军都点赞的WiFi6，到底是什么玩意？_手机搜狐网』速度媲美5G，雷军都点赞的WiFi6，到底是什么玩意？  ,无,无,True,无,2020-02-15 07:47 ,华为手机 畅享玩不停,0,0,0
IugBLk1pH,东江JEFF,东江JEFF:$亚光科技(SZ300123)$ 这个小米充电器氮化镓概念要重点关注，这个是手机➕笔记本等移动终端快充替换概念，一旦广泛采用就是刚需，市场很大，本来是5g芯片用的材料，看来成本降低了进去消费电子领域小米手机标配了，其他的应该手机商也会跟进，这个材料不太懂，亚光可以查到的是之前合资建设氮化镓，主要用于芯片，相关性大家研究下。亚光近期走势的确很妖娆，一般真拿不住，这有点类似漫步者初期走势，分歧很大。预计下周走出第二波趋势，震荡向上。 ,无,无,True,无,2020-02-15 07:46 ,HUAWEI P30 Pro,0,0,0
IugzKmz3R,Wall-E-Y,"转发理由://@极客村长:转发送一台5G手机，上车了吗  
原始用户: 极客村长
转发内容: 送realme X50 5G手机关注村长转发本条，2月28号通过@微博抽奖平台 抽一人，不过滤！送出这台拥有120Hz刷新率的5G手机！随手点赞更好运  [组图共9张] 原图 ",无,无,False,无,2020-02-15 07:41 ,微博国际版,0,0,0
IugtN1ahY,金碧而辉煌,"金碧而辉煌:在这个IoT(物联网)时代，要想战略完整，就必须有""小屏""和""大屏""——""小屏""指手[瞧瞧]机，""大屏""指电视；特别是随着5G的到来，智能家居产业前景非常是巨大的，现在几乎所有所有的科技企业都在进军智能家居，稍晚一步，结局都将有所改变。  原图 ",无,无,True,无,2020-02-15 07:26 ,搜狗高速浏览器,0,0,0
Iugjgx9m7,股涛拍岸,股涛拍岸:#东方财富股票#闻泰科技资讯：迎接5G手机换机潮，联手安世开拓新未来_股吧http://t.cn/A6hcutbe东方财富股票  原图 ,无,无,True,无,2020-02-15 07:00 ,东方财富手机版,0,0,0
Iug4YE6RG,海星6623763008,海星6623763008:《旗舰5G手机芯片该集成还是外挂？很快就能知道答案了》对于普通消费者来说，5G手机是我们可以顺利使用5G网络的重要媒介，那么作为其核心——5G芯片的重要性自然就不言而喻。http://t.cn/A6hcnS15  原图 ,无,无,True,无,2020-02-15 06:25 ,百度App,0,0,0
IufVSyjou,蝶财,"转发理由:5G速度超快，网络也稳  
原始用户: PChome
转发内容: 「5G手机怎么选 四款热门双模5G手机横评对比」2020年买手机就选双模5G！为了让大家更好的去选购5G手机，我们对现在热销的几款双模5G机型进行了一番测试，来看看究竟哪一款更值得入手 PChome的微博视频  抽奖详情  ",无,无,False,无,2020-02-15 06:03 ,Android客户端,0,0,0
